date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2013-01-02,same_scale_STC,252,2012-01-04,2013-01-02,1.1102230246251565e-16,0.03891076135464941,0.4740096991960139
2013-01-03,same_scale_STC,252,2012-01-05,2013-01-03,2.220446049250313e-16,0.039633291770861306,0.4736917207245224
2013-01-04,same_scale_STC,252,2012-01-06,2013-01-04,2.220446049250313e-16,0.039852918796937725,0.4736394520850956
2013-01-07,same_scale_STC,252,2012-01-09,2013-01-07,2.220446049250313e-16,0.03953399771280453,0.47601294717773035
2013-01-08,same_scale_STC,252,2012-01-10,2013-01-08,2.220446049250313e-16,0.03976256792833859,0.4760929881728387
2013-01-09,same_scale_STC,252,2012-01-11,2013-01-09,3.3306690738754696e-16,0.03840192799825306,0.48424018735680935
2013-01-10,same_scale_STC,252,2012-01-12,2013-01-10,1.1102230246251565e-16,0.038718079948569004,0.48246508274848104
2013-01-11,same_scale_STC,252,2012-01-13,2013-01-11,1.1102230246251565e-16,0.03852112385740247,0.4819984570698449
2013-01-14,same_scale_STC,252,2012-01-16,2013-01-14,1.1102230246251565e-16,0.03918380525803993,0.4806720011280461
2013-01-15,same_scale_STC,252,2012-01-18,2013-01-15,4.440892098500626e-16,0.03957858965245079,0.48075559200209556
2013-01-16,same_scale_STC,252,2012-01-19,2013-01-16,2.220446049250313e-16,0.04053077671843327,0.4782499613380297
2013-01-17,same_scale_STC,252,2012-01-20,2013-01-17,2.220446049250313e-16,0.04068839695212165,0.476040448122662
2013-01-18,same_scale_STC,252,2012-01-23,2013-01-18,1.1102230246251565e-16,0.04059450680398795,0.4731585139868349
2013-01-21,same_scale_STC,252,2012-01-24,2013-01-21,1.1102230246251565e-16,0.040198276701702174,0.47604282023753247
2013-01-23,same_scale_STC,252,2012-01-25,2013-01-23,2.220446049250313e-16,0.03975709071511155,0.47948401990577705
2013-01-24,same_scale_STC,252,2012-01-26,2013-01-24,2.220446049250313e-16,0.039582175761162346,0.4802166201359049
2013-01-25,same_scale_STC,252,2012-01-27,2013-01-25,2.220446049250313e-16,0.039766927453377385,0.4766012720248903
2013-01-28,same_scale_STC,252,2012-01-30,2013-01-28,2.220446049250313e-16,0.03960734199667556,0.47531950407009776
2013-01-29,same_scale_STC,252,2012-01-31,2013-01-29,2.220446049250313e-16,0.0395786235854167,0.4747666989676111
2013-01-30,same_scale_STC,252,2012-02-01,2013-01-30,2.220446049250313e-16,0.03882034608672215,0.4776945177648375
2013-01-31,same_scale_STC,252,2012-02-02,2013-01-31,3.3306690738754696e-16,0.03910304424754183,0.47775188013118264
2013-02-01,same_scale_STC,252,2012-02-03,2013-02-01,2.220446049250313e-16,0.03916681481900845,0.4781379425493694
2013-02-04,same_scale_STC,252,2012-02-06,2013-02-04,3.3306690738754696e-16,0.039201472267805425,0.4778606539152333
2013-02-05,same_scale_STC,252,2012-02-07,2013-02-05,1.1102230246251565e-16,0.03899271340535861,0.4778037501826429
2013-02-06,same_scale_STC,252,2012-02-08,2013-02-06,1.1102230246251565e-16,0.039024333306552056,0.47939510833610777
2013-02-07,same_scale_STC,252,2012-02-09,2013-02-07,1.1102230246251565e-16,0.03960141671740572,0.4775199741353655
2013-02-08,same_scale_STC,252,2012-02-10,2013-02-08,2.220446049250313e-16,0.03972143872660032,0.4776580757789173
2013-02-11,same_scale_STC,252,2012-02-13,2013-02-11,1.1102230246251565e-16,0.0392396767084867,0.4827000789341358
2013-02-12,same_scale_STC,252,2012-02-14,2013-02-12,2.220446049250313e-16,0.03941488351863746,0.4815139848131333
2013-02-13,same_scale_STC,252,2012-02-15,2013-02-13,2.220446049250313e-16,0.03900927419875401,0.48288487390301044
2013-02-14,same_scale_STC,252,2012-02-16,2013-02-14,2.220446049250313e-16,0.03914682341398912,0.4832942755020444
2013-02-15,same_scale_STC,252,2012-02-17,2013-02-15,2.220446049250313e-16,0.039494977489190466,0.4738839969621539
2013-02-18,same_scale_STC,252,2012-02-20,2013-02-18,1.1102230246251565e-16,0.039178947183040144,0.4736342215775733
2013-02-20,same_scale_STC,252,2012-02-22,2013-02-20,1.1102230246251565e-16,0.0394522038223068,0.4682640864694784
2013-02-21,same_scale_STC,252,2012-02-23,2013-02-21,2.220446049250313e-16,0.04055083972288532,0.4719771282215788
2013-02-22,same_scale_STC,252,2012-02-24,2013-02-22,1.1102230246251565e-16,0.04048892324708628,0.4721377029969135
2013-02-25,same_scale_STC,252,2012-02-27,2013-02-25,1.1102230246251565e-16,0.040367302028416714,0.47233515122057884
2013-02-26,same_scale_STC,252,2012-02-28,2013-02-26,2.220446049250313e-16,0.04065079404341683,0.4711033315228026
2013-02-27,same_scale_STC,252,2012-02-29,2013-02-27,2.220446049250313e-16,0.039033368739330714,0.47515767388584
2013-02-28,same_scale_STC,252,2012-03-01,2013-02-28,1.1102230246251565e-16,0.03837366179881761,0.47587529117983246
2013-03-01,same_scale_STC,252,2012-03-02,2013-03-01,2.220446049250313e-16,0.037914060089784506,0.47885283150945945
2013-03-04,same_scale_STC,252,2012-03-05,2013-03-04,2.220446049250313e-16,0.03784699953268349,0.4790350261476189
2013-03-05,same_scale_STC,252,2012-03-06,2013-03-05,3.3306690738754696e-16,0.03767556930226064,0.47866855449529644
2013-03-06,same_scale_STC,252,2012-03-07,2013-03-06,2.220446049250313e-16,0.035558507259087546,0.4845512578055322
2013-03-07,same_scale_STC,252,2012-03-08,2013-03-07,1.1102230246251565e-16,0.03516515835924791,0.4884859352992426
2013-03-08,same_scale_STC,252,2012-03-09,2013-03-08,1.1102230246251565e-16,0.034210119804663965,0.49791074906744254
